Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;BubbleSort;COMPARACOES;498437.77;728.93;497085.00;499434.00;498465.00;0.15;498698.61;498176.92
1000;Aleatorio;BubbleSort;TROCAS;249316.97;4644.77;238681.00;257909.00;249615.00;1.86;250979.08;247654.86
1000;Aleatorio;BubbleSort;ACESSOS;1994143.40;18908.17;1950184.00;2029824.00;1995729.00;0.95;2000909.60;1987377.20
1000;Aleatorio;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Aleatorio;BubbleSort;TEMPO;5774445.57;794276.14;5089322.00;7550885.00;5312241.00;13.76;6058673.63;5490217.50
1000;Aleatorio;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;Ordenado;BubbleSort;COMPARACOES;999.00;0.00;999.00;999.00;999.00;0.00;999.00;999.00
1000;Ordenado;BubbleSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;BubbleSort;ACESSOS;1998.00;0.00;1998.00;1998.00;1998.00;0.00;1998.00;1998.00
1000;Ordenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;BubbleSort;TEMPO;7972.73;706.14;6850.00;8853.00;8202.50;8.86;8225.42;7720.05
1000;Ordenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;Reverso;BubbleSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;BubbleSort;TROCAS;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;BubbleSort;ACESSOS;2997000.00;0.00;2997000.00;2997000.00;2997000.00;0.00;2997000.00;2997000.00
1000;Reverso;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;BubbleSort;TEMPO;7125414.20;1632779.86;6185970.00;13674361.00;6283920.50;22.91;7709696.97;6541131.43
1000;Reverso;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;ParcialmenteOrdenado;BubbleSort;COMPARACOES;497108.07;2091.31;492360.00;499200.00;497932.00;0.42;497856.43;496359.70
1000;ParcialmenteOrdenado;BubbleSort;TROCAS;99624.07;4713.54;90645.00;107793.00;99153.00;4.73;101310.78;97937.35
1000;ParcialmenteOrdenado;BubbleSort;ACESSOS;1392712.40;19225.20;1358292.00;1425564.00;1392680.00;1.38;1399592.05;1385832.75
1000;ParcialmenteOrdenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;BubbleSort;TEMPO;3990557.53;709474.61;3389680.00;5381285.00;3513353.00;17.78;4244439.76;3736675.31
1000;ParcialmenteOrdenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;AltaRepeticao;BubbleSort;COMPARACOES;498530.60;863.05;495222.00;499409.00;498739.50;0.17;498839.44;498221.76
1000;AltaRepeticao;BubbleSort;TROCAS;246096.70;5017.18;235742.00;257510.00;246100.00;2.04;247892.07;244301.33
1000;AltaRepeticao;BubbleSort;ACESSOS;1981448.00;20654.67;1939418.00;2026284.00;1981284.00;1.04;1988839.18;1974056.82
1000;AltaRepeticao;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;BubbleSort;TEMPO;5597683.80;990246.14;4606946.00;7517255.00;5014060.50;17.69;5952038.83;5243328.77
1000;AltaRepeticao;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;QuaseReal;BubbleSort;COMPARACOES;498364.10;876.32;496497.00;499479.00;498575.50;0.18;498677.69;498050.51
1000;QuaseReal;BubbleSort;TROCAS;249085.30;5311.92;240146.00;262012.00;248605.50;2.13;250986.15;247184.45
1000;QuaseReal;BubbleSort;ACESSOS;1993069.40;21315.67;1958714.00;2046178.00;1992483.00;1.07;2000697.11;1985441.69
1000;QuaseReal;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;BubbleSort;TEMPO;6967054.23;4459585.89;4652223.00;26390948.00;5170022.00;64.01;8562896.55;5371211.92
1000;QuaseReal;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;Aleatorio;BubbleSort;COMPARACOES;12493211.67;4201.72;12479164.00;12497422.00;12494338.00;0.03;12494715.23;12491708.10
5000;Aleatorio;BubbleSort;TROCAS;6259393.23;62332.58;6152851.00;6426006.00;6253572.50;1.00;6281698.66;6237087.81
5000;Aleatorio;BubbleSort;ACESSOS;50023996.27;251370.30;49583452.00;50686592.00;50000371.00;0.50;50113947.97;49934044.56
5000;Aleatorio;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;BubbleSort;TEMPO;150730462.40;51543846.22;120322649.00;322257208.00;124686361.00;34.20;169175190.89;132285733.91
5000;Aleatorio;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;Ordenado;BubbleSort;COMPARACOES;4999.00;0.00;4999.00;4999.00;4999.00;0.00;4999.00;4999.00
5000;Ordenado;BubbleSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;BubbleSort;ACESSOS;9998.00;0.00;9998.00;9998.00;9998.00;0.00;9998.00;9998.00
5000;Ordenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;BubbleSort;TEMPO;27538.13;4049.21;25367.00;38758.00;25648.00;14.70;28987.12;26089.14
5000;Ordenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;Reverso;BubbleSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;BubbleSort;TROCAS;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;BubbleSort;ACESSOS;74985000.00;0.00;74985000.00;74985000.00;74985000.00;0.00;74985000.00;74985000.00
5000;Reverso;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;BubbleSort;TEMPO;185475283.73;18790650.29;167337255.00;237173490.00;175732054.50;10.13;192199431.58;178751135.88
5000;Reverso;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;ParcialmenteOrdenado;BubbleSort;COMPARACOES;12482060.30;17665.51;12433597.00;12496939.00;12489359.50;0.14;12488381.82;12475738.78
5000;ParcialmenteOrdenado;BubbleSort;TROCAS;2534206.60;58955.36;2399531.00;2651635.00;2539069.00;2.33;2555303.50;2513109.70
5000;ParcialmenteOrdenado;BubbleSort;ACESSOS;35100947.00;240188.23;34586482.00;35591838.00;35090988.00;0.68;35186897.25;35014996.75
5000;ParcialmenteOrdenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
