Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;HeapSort;COMPARACOES;16842.73;30.26;16776.00;16902.00;16836.50;0.18;16853.56;16831.90
1000;Aleatorio;HeapSort;TROCAS;9075.17;22.71;9018.00;9124.00;9076.00;0.25;9083.29;9067.04
1000;Aleatorio;HeapSort;ACESSOS;69986.13;144.95;69640.00;70258.00;69979.00;0.21;70038.00;69934.26
1000;Aleatorio;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Aleatorio;HeapSort;TEMPO;380094.67;35915.38;298382.00;448766.00;389398.00;9.45;392946.82;367242.51
1000;Aleatorio;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;Ordenado;HeapSort;COMPARACOES;17583.00;0.00;17583.00;17583.00;17583.00;0.00;17583.00;17583.00
1000;Ordenado;HeapSort;TROCAS;9708.00;0.00;9708.00;9708.00;9708.00;0.00;9708.00;9708.00
1000;Ordenado;HeapSort;ACESSOS;73998.00;0.00;73998.00;73998.00;73998.00;0.00;73998.00;73998.00
1000;Ordenado;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Ordenado;HeapSort;TEMPO;326392.23;58039.20;239546.00;502305.00;320761.00;17.78;347161.29;305623.17
1000;Ordenado;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;Reverso;HeapSort;COMPARACOES;15965.00;0.00;15965.00;15965.00;15965.00;0.00;15965.00;15965.00
1000;Reverso;HeapSort;TROCAS;8316.00;0.00;8316.00;8316.00;8316.00;0.00;8316.00;8316.00
1000;Reverso;HeapSort;ACESSOS;65194.00;0.00;65194.00;65194.00;65194.00;0.00;65194.00;65194.00
1000;Reverso;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Reverso;HeapSort;TEMPO;302941.60;25599.27;257332.00;367706.00;303705.50;8.45;312102.18;293781.02
1000;Reverso;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;ParcialmenteOrdenado;HeapSort;COMPARACOES;17282.13;17.08;17256.00;17320.00;17281.50;0.10;17288.24;17276.02
1000;ParcialmenteOrdenado;HeapSort;TROCAS;9485.37;15.10;9447.00;9509.00;9485.00;0.16;9490.77;9479.96
1000;ParcialmenteOrdenado;HeapSort;ACESSOS;72505.73;90.04;72300.00;72676.00;72494.00;0.12;72537.95;72473.51
1000;ParcialmenteOrdenado;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;ParcialmenteOrdenado;HeapSort;TEMPO;403831.87;23126.05;358212.00;442777.00;407559.50;5.73;412107.42;395556.32
1000;ParcialmenteOrdenado;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;AltaRepeticao;HeapSort;COMPARACOES;16813.10;31.51;16728.00;16875.00;16814.00;0.19;16824.37;16801.83
1000;AltaRepeticao;HeapSort;TROCAS;9023.17;21.90;8965.00;9071.00;9023.00;0.24;9031.00;9015.33
1000;AltaRepeticao;HeapSort;ACESSOS;69718.87;142.53;69316.00;69992.00;69733.00;0.20;69769.87;69667.86
1000;AltaRepeticao;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;AltaRepeticao;HeapSort;TEMPO;383828.50;27434.02;351562.00;432923.00;381325.50;7.15;393645.64;374011.36
1000;AltaRepeticao;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;QuaseReal;HeapSort;COMPARACOES;16852.13;37.64;16787.00;16958.00;16849.50;0.22;16865.60;16838.66
1000;QuaseReal;HeapSort;TROCAS;9081.20;27.83;9030.00;9155.00;9082.50;0.31;9091.16;9071.24
1000;QuaseReal;HeapSort;ACESSOS;70029.07;178.30;69734.00;70536.00;70033.00;0.25;70092.87;69965.26
1000;QuaseReal;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;QuaseReal;HeapSort;TEMPO;316203.80;31659.58;297311.00;420834.00;303515.00;10.01;327533.04;304874.56
1000;QuaseReal;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
5000;Aleatorio;HeapSort;COMPARACOES;107688.93;62.82;107542.00;107874.00;107693.00;0.06;107711.41;107666.45
5000;Aleatorio;HeapSort;TROCAS;57104.00;44.75;57038.00;57188.00;57096.00;0.08;57120.01;57087.99
5000;Aleatorio;HeapSort;ACESSOS;443793.87;286.99;443236.00;444484.00;443752.00;0.06;443896.56;443691.17
5000;Aleatorio;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Aleatorio;HeapSort;TEMPO;2210944.60;287749.69;1865188.00;2705225.00;2315566.50;13.01;2313914.51;2107974.69
5000;Aleatorio;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;Ordenado;HeapSort;COMPARACOES;112126.00;0.00;112126.00;112126.00;112126.00;0.00;112126.00;112126.00
5000;Ordenado;HeapSort;TROCAS;60932.00;0.00;60932.00;60932.00;60932.00;0.00;60932.00;60932.00
5000;Ordenado;HeapSort;ACESSOS;467980.00;0.00;467980.00;467980.00;467980.00;0.00;467980.00;467980.00
5000;Ordenado;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Ordenado;HeapSort;TEMPO;1945707.03;265121.85;1744679.00;2386281.00;1777332.50;13.63;2040579.67;1850834.40
5000;Ordenado;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;Reverso;HeapSort;COMPARACOES;103227.00;0.00;103227.00;103227.00;103227.00;0.00;103227.00;103227.00
5000;Reverso;HeapSort;TROCAS;53436.00;0.00;53436.00;53436.00;53436.00;0.00;53436.00;53436.00
5000;Reverso;HeapSort;ACESSOS;420198.00;0.00;420198.00;420198.00;420198.00;0.00;420198.00;420198.00
5000;Reverso;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Reverso;HeapSort;TEMPO;1844349.87;411234.78;1621567.00;3476679.00;1646729.00;22.30;1991508.34;1697191.39
5000;Reverso;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;ParcialmenteOrdenado;HeapSort;COMPARACOES;110406.03;57.73;110277.00;110504.00;110400.50;0.05;110426.69;110385.38
5000;ParcialmenteOrdenado;HeapSort;TROCAS;59419.43;49.79;59291.00;59515.00;59426.00;0.08;59437.25;59401.62
5000;ParcialmenteOrdenado;HeapSort;ACESSOS;458489.80;304.18;457718.00;459068.00;458546.00;0.07;458598.65;458380.95
5000;ParcialmenteOrdenado;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;ParcialmenteOrdenado;HeapSort;TEMPO;2117537.17;253042.28;1849324.00;2534101.00;2086961.50;11.95;2208087.18;2026987.15
5000;ParcialmenteOrdenado;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;AltaRepeticao;HeapSort;COMPARACOES;107319.93;81.27;107141.00;107476.00;107329.50;0.08;107349.01;107290.85
5000;AltaRepeticao;HeapSort;TROCAS;56741.83;76.66;56586.00;56876.00;56750.00;0.14;56769.27;56714.40
5000;AltaRepeticao;HeapSort;ACESSOS;441607.20;457.27;440626.00;442456.00;441635.00;0.10;441770.83;441443.57
5000;AltaRepeticao;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;AltaRepeticao;HeapSort;TEMPO;3975828.30;1855825.87;1899629.00;8179638.00;3114542.00;46.68;4639927.06;3311729.54
5000;AltaRepeticao;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;QuaseReal;HeapSort;COMPARACOES;107686.07;58.93;107575.00;107807.00;107699.00;0.05;107707.15;107664.98
5000;QuaseReal;HeapSort;TROCAS;57103.73;60.61;56994.00;57259.00;57107.50;0.11;57125.42;57082.04
5000;QuaseReal;HeapSort;ACESSOS;443787.07;341.12;443240.00;444650.00;443839.00;0.08;443909.13;443665.00
5000;QuaseReal;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;QuaseReal;HeapSort;TEMPO;2086878.80;265377.75;1866841.00;2515754.00;1909539.00;12.72;2181843.01;1991914.59
5000;QuaseReal;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
10000;Aleatorio;HeapSort;COMPARACOES;235354.13;109.78;235081.00;235618.00;235342.00;0.05;235393.42;235314.85
10000;Aleatorio;HeapSort;TROCAS;124200.90;88.61;124050.00;124435.00;124200.50;0.07;124232.61;124169.19
10000;Aleatorio;HeapSort;ACESSOS;967511.87;555.51;966362.00;968976.00;967408.00;0.06;967710.65;967313.08
10000;Aleatorio;HeapSort;PROF_REC;13.00;0.00;13.00;13.00;13.00;0.00;13.00;13.00
10000;Aleatorio;HeapSort;TEMPO;5125661.20;734290.61;4063280.00;7589753.00;5169491.50;14.33;5388423.72;4862898.68
