Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;InsertionSort;COMPARACOES;502995.53;13409.47;475127.00;527829.00;501388.00;2.67;507794.05;498197.02
1000;Aleatorio;InsertionSort;TROCAS;252003.97;6704.76;238075.00;264422.00;251203.50;2.66;254403.23;249604.70
1000;Aleatorio;InsertionSort;ACESSOS;1007003.47;26818.98;951277.00;1056673.00;1003795.00;2.66;1016600.52;997406.42
1000;Aleatorio;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Aleatorio;InsertionSort;TEMPO;2890000.83;845485.35;2254035.00;5963179.00;2457331.00;29.26;3192553.88;2587447.79
1000;Aleatorio;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;Ordenado;InsertionSort;COMPARACOES;999.00;0.00;999.00;999.00;999.00;0.00;999.00;999.00
1000;Ordenado;InsertionSort;TROCAS;999.00;0.00;999.00;999.00;999.00;0.00;999.00;999.00
1000;Ordenado;InsertionSort;ACESSOS;2997.00;0.00;2997.00;2997.00;2997.00;0.00;2997.00;2997.00
1000;Ordenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;InsertionSort;TEMPO;13510.90;2750.46;12678.00;28001.00;12989.00;20.36;14495.14;12526.66
1000;Ordenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;Reverso;InsertionSort;COMPARACOES;998001.00;0.00;998001.00;998001.00;998001.00;0.00;998001.00;998001.00
1000;Reverso;InsertionSort;TROCAS;500499.00;0.00;500499.00;500499.00;500499.00;0.00;500499.00;500499.00
1000;Reverso;InsertionSort;ACESSOS;1998999.00;0.00;1998999.00;1998999.00;1998999.00;0.00;1998999.00;1998999.00
1000;Reverso;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;InsertionSort;TEMPO;5566990.00;1000545.68;4688137.00;7501712.00;5047054.50;17.97;5925030.67;5208949.33
1000;Reverso;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;ParcialmenteOrdenado;InsertionSort;COMPARACOES;200899.87;10401.47;174361.00;220493.00;201125.00;5.18;204621.99;197177.75
1000;ParcialmenteOrdenado;InsertionSort;TROCAS;100950.53;5200.66;87682.00;110748.00;101063.00;5.15;102811.57;99089.50
1000;ParcialmenteOrdenado;InsertionSort;ACESSOS;402800.93;20802.80;349725.00;441989.00;403251.00;5.16;410245.12;395356.75
1000;ParcialmenteOrdenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;InsertionSort;TEMPO;1245915.57;188142.82;890151.00;1599684.00;1299122.50;15.10;1313241.61;1178589.52
1000;ParcialmenteOrdenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;AltaRepeticao;InsertionSort;COMPARACOES;497978.73;9241.02;479311.00;518955.00;497533.00;1.86;501285.59;494671.88
1000;AltaRepeticao;InsertionSort;TROCAS;249492.90;4620.07;240158.00;259986.00;249270.00;1.85;251146.17;247839.63
1000;AltaRepeticao;InsertionSort;ACESSOS;996964.53;18481.16;959627.00;1038927.00;996073.00;1.85;1003577.93;990351.14
1000;AltaRepeticao;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;InsertionSort;TEMPO;2746633.10;548084.47;2279924.00;3998343.00;2453019.50;19.95;2942762.61;2550503.59
1000;AltaRepeticao;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;QuaseReal;InsertionSort;COMPARACOES;500511.87;10728.52;483165.00;525601.00;500931.00;2.14;504351.02;496672.71
1000;QuaseReal;InsertionSort;TROCAS;250763.00;5363.58;242091.00;263306.00;250972.50;2.14;252682.33;248843.67
1000;QuaseReal;InsertionSort;ACESSOS;1002037.87;21455.67;967347.00;1052213.00;1002876.00;2.14;1009715.68;994360.05
1000;QuaseReal;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;InsertionSort;TEMPO;2684939.83;547741.16;2318029.00;4134826.00;2411433.50;20.40;2880946.49;2488933.18
1000;QuaseReal;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;Aleatorio;InsertionSort;COMPARACOES;12526576.47;135554.02;12282819.00;12808917.00;12523148.00;1.08;12575083.85;12478069.08
5000;Aleatorio;InsertionSort;TROCAS;6265796.53;67777.10;6143919.00;6406970.00;6264082.00;1.08;6290050.26;6241542.81
5000;Aleatorio;InsertionSort;ACESSOS;25058169.53;271108.23;24570657.00;25622857.00;25051312.00;1.08;25155184.37;24961154.70
5000;Aleatorio;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;InsertionSort;TEMPO;69865257.83;13289789.76;58829628.00;118999711.00;65919449.00;19.02;74620948.02;65109567.65
5000;Aleatorio;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;Ordenado;InsertionSort;COMPARACOES;4999.00;0.00;4999.00;4999.00;4999.00;0.00;4999.00;4999.00
5000;Ordenado;InsertionSort;TROCAS;4999.00;0.00;4999.00;4999.00;4999.00;0.00;4999.00;4999.00
5000;Ordenado;InsertionSort;ACESSOS;14997.00;0.00;14997.00;14997.00;14997.00;0.00;14997.00;14997.00
5000;Ordenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;InsertionSort;TEMPO;67568.27;5875.18;59889.00;87429.00;65126.50;8.70;69670.67;65465.86
