Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;MergeSort;COMPARACOES;8712.43;13.25;8684.00;8741.00;8711.00;0.15;8717.17;8707.69
1000;Aleatorio;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Aleatorio;MergeSort;ACESSOS;57328.87;26.49;57272.00;57386.00;57326.00;0.05;57338.35;57319.39
1000;Aleatorio;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Aleatorio;MergeSort;TEMPO;294326.07;36469.68;228519.00;340135.00;306484.50;12.39;307376.57;281275.56
1000;Aleatorio;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;Ordenado;MergeSort;COMPARACOES;5044.00;0.00;5044.00;5044.00;5044.00;0.00;5044.00;5044.00
1000;Ordenado;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Ordenado;MergeSort;ACESSOS;49992.00;0.00;49992.00;49992.00;49992.00;0.00;49992.00;49992.00
1000;Ordenado;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Ordenado;MergeSort;TEMPO;210967.83;12748.10;193858.00;234559.00;204002.50;6.04;215529.68;206405.99
1000;Ordenado;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;Reverso;MergeSort;COMPARACOES;4932.00;0.00;4932.00;4932.00;4932.00;0.00;4932.00;4932.00
1000;Reverso;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Reverso;MergeSort;ACESSOS;49768.00;0.00;49768.00;49768.00;49768.00;0.00;49768.00;49768.00
1000;Reverso;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Reverso;MergeSort;TEMPO;174828.00;36120.63;144264.00;242930.00;149592.00;20.66;187753.60;161902.40
1000;Reverso;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;ParcialmenteOrdenado;MergeSort;COMPARACOES;8381.33;59.92;8226.00;8482.00;8393.50;0.71;8402.77;8359.89
1000;ParcialmenteOrdenado;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;ParcialmenteOrdenado;MergeSort;ACESSOS;56666.67;119.83;56356.00;56868.00;56691.00;0.21;56709.55;56623.78
1000;ParcialmenteOrdenado;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;ParcialmenteOrdenado;MergeSort;TEMPO;200739.93;16706.49;189781.00;253466.00;194498.50;8.32;206718.28;194761.59
1000;ParcialmenteOrdenado;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;AltaRepeticao;MergeSort;COMPARACOES;8699.67;19.41;8668.00;8736.00;8697.50;0.22;8706.61;8692.72
1000;AltaRepeticao;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;AltaRepeticao;MergeSort;ACESSOS;57303.33;38.83;57240.00;57376.00;57299.00;0.07;57317.23;57289.44
1000;AltaRepeticao;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;AltaRepeticao;MergeSort;TEMPO;258185.97;35374.94;221428.00;318683.00;242439.50;13.70;270844.73;245527.21
1000;AltaRepeticao;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;QuaseReal;MergeSort;COMPARACOES;8707.43;16.07;8671.00;8740.00;8708.00;0.18;8713.19;8701.68
1000;QuaseReal;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;QuaseReal;MergeSort;ACESSOS;57318.87;32.15;57246.00;57384.00;57320.00;0.06;57330.37;57307.36
1000;QuaseReal;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;QuaseReal;MergeSort;TEMPO;360172.83;129761.65;290991.00;997991.00;333295.00;36.03;406607.44;313738.22
1000;QuaseReal;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
5000;Aleatorio;MergeSort;COMPARACOES;55225.87;43.84;55147.00;55302.00;55215.50;0.08;55241.55;55210.18
5000;Aleatorio;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;Aleatorio;MergeSort;ACESSOS;357683.73;87.68;357526.00;357836.00;357663.00;0.02;357715.11;357652.36
5000;Aleatorio;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Aleatorio;MergeSort;TEMPO;1490480.87;121772.08;1390333.00;1877986.00;1455675.50;8.17;1534056.45;1446905.29
5000;Aleatorio;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;Ordenado;MergeSort;COMPARACOES;32004.00;0.00;32004.00;32004.00;32004.00;0.00;32004.00;32004.00
5000;Ordenado;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;Ordenado;MergeSort;ACESSOS;311240.00;0.00;311240.00;311240.00;311240.00;0.00;311240.00;311240.00
5000;Ordenado;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Ordenado;MergeSort;TEMPO;1925983.13;952655.91;952594.00;4315874.00;1515113.00;49.46;2266886.67;1585079.60
