Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;QuickSort;COMPARACOES;11044.93;669.10;10083.00;13196.00;11057.00;6.06;11284.37;10805.50
1000;Aleatorio;QuickSort;TROCAS;5006.97;546.99;4146.00;6637.00;4912.50;10.92;5202.70;4811.23
1000;Aleatorio;QuickSort;ACESSOS;31740.47;2672.80;27687.00;40412.00;31197.00;8.42;32696.92;30784.02
1000;Aleatorio;QuickSort;PROF_REC;20.27;1.82;18.00;24.00;20.00;8.97;20.92;19.62
1000;Aleatorio;QuickSort;TEMPO;194278.97;16033.29;163813.00;244653.00;192821.00;8.25;200016.41;188541.53
1000;Aleatorio;QuickSort;MEM_AUX;324.27;29.09;288.00;384.00;320.00;8.97;334.68;313.86
1000;Ordenado;QuickSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Ordenado;QuickSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;QuickSort;ACESSOS;500499.00;0.00;500499.00;500499.00;500499.00;0.00;500499.00;500499.00
1000;Ordenado;QuickSort;PROF_REC;998.00;0.00;998.00;998.00;998.00;0.00;998.00;998.00
1000;Ordenado;QuickSort;TEMPO;2841293.17;111492.01;2632136.00;3197695.00;2840014.00;3.92;2881190.07;2801396.26
1000;Ordenado;QuickSort;MEM_AUX;15968.00;0.00;15968.00;15968.00;15968.00;0.00;15968.00;15968.00
1000;Reverso;QuickSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;QuickSort;TROCAS;500.00;0.00;500.00;500.00;500.00;0.00;500.00;500.00
1000;Reverso;QuickSort;ACESSOS;502499.00;0.00;502499.00;502499.00;502499.00;0.00;502499.00;502499.00
1000;Reverso;QuickSort;PROF_REC;998.00;0.00;998.00;998.00;998.00;0.00;998.00;998.00
1000;Reverso;QuickSort;TEMPO;2155329.97;291933.06;1933599.00;2990988.00;1993373.00;13.54;2259796.87;2050863.06
1000;Reverso;QuickSort;MEM_AUX;15968.00;0.00;15968.00;15968.00;15968.00;0.00;15968.00;15968.00
1000;ParcialmenteOrdenado;QuickSort;COMPARACOES;16597.27;3069.90;11837.00;25611.00;15933.00;18.50;17695.82;15498.72
1000;ParcialmenteOrdenado;QuickSort;TROCAS;4034.83;646.97;2924.00;5573.00;4066.00;16.03;4266.35;3803.32
1000;ParcialmenteOrdenado;QuickSort;ACESSOS;33457.10;3944.88;28154.00;46063.00;33079.00;11.79;34868.76;32045.44
1000;ParcialmenteOrdenado;QuickSort;PROF_REC;35.03;6.13;21.00;51.00;35.50;17.51;37.23;32.84
1000;ParcialmenteOrdenado;QuickSort;TEMPO;157892.63;27118.52;123934.00;228399.00;148460.50;17.18;167596.87;148188.39
1000;ParcialmenteOrdenado;QuickSort;MEM_AUX;560.53;98.14;336.00;816.00;568.00;17.51;595.65;525.42
1000;AltaRepeticao;QuickSort;COMPARACOES;13148.70;770.57;11674.00;14291.00;13137.50;5.86;13424.45;12872.95
1000;AltaRepeticao;QuickSort;TROCAS;4098.37;692.90;3220.00;6252.00;4012.50;16.91;4346.32;3850.42
1000;AltaRepeticao;QuickSort;ACESSOS;30441.43;3301.03;25865.00;40198.00;29931.50;10.84;31622.69;29260.17
1000;AltaRepeticao;QuickSort;PROF_REC;26.50;2.03;23.00;30.00;26.00;7.66;27.23;25.77
1000;AltaRepeticao;QuickSort;TEMPO;145311.37;10641.22;133678.00;184804.00;142481.00;7.32;149119.28;141503.45
1000;AltaRepeticao;QuickSort;MEM_AUX;424.00;32.48;368.00;480.00;416.00;7.66;435.62;412.38
1000;QuaseReal;QuickSort;COMPARACOES;10907.47;468.54;10133.00;12094.00;10763.50;4.30;11075.13;10739.80
1000;QuaseReal;QuickSort;TROCAS;4814.87;411.35;4084.00;5718.00;4860.50;8.54;4962.07;4667.67
1000;QuaseReal;QuickSort;ACESSOS;30833.93;1776.06;27851.00;35321.00;30650.00;5.76;31469.49;30198.38
1000;QuaseReal;QuickSort;PROF_REC;20.30;1.21;18.00;23.00;20.50;5.95;20.73;19.87
1000;QuaseReal;QuickSort;TEMPO;183091.73;56955.80;140979.00;401666.00;158365.50;31.11;203473.10;162710.36
1000;QuaseReal;QuickSort;MEM_AUX;324.80;19.32;288.00;368.00;328.00;5.95;331.71;317.89
5000;Aleatorio;QuickSort;COMPARACOES;71025.80;2758.19;67370.00;78393.00;70746.00;3.88;72012.81;70038.79
5000;Aleatorio;QuickSort;TROCAS;33637.27;3318.87;27869.00;41233.00;32910.00;9.87;34824.91;32449.62
5000;Aleatorio;QuickSort;ACESSOS;208915.17;15347.33;183348.00;241368.00;205345.50;7.35;214407.14;203423.20
5000;Aleatorio;QuickSort;PROF_REC;26.83;2.05;24.00;33.00;26.50;7.65;27.57;26.10
5000;Aleatorio;QuickSort;TEMPO;1072227.97;139230.73;909289.00;1584481.00;1045680.00;12.99;1122051.04;1022404.89
5000;Aleatorio;QuickSort;MEM_AUX;429.33;32.84;384.00;528.00;424.00;7.65;441.08;417.58
5000;Ordenado;QuickSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Ordenado;QuickSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;QuickSort;ACESSOS;12502499.00;0.00;12502499.00;12502499.00;12502499.00;0.00;12502499.00;12502499.00
5000;Ordenado;QuickSort;PROF_REC;4998.00;0.00;4998.00;4998.00;4998.00;0.00;4998.00;4998.00
5000;Ordenado;QuickSort;TEMPO;65158570.17;15702912.44;53705304.00;116651086.00;59164941.00;24.10;70777785.22;59539355.12
5000;Ordenado;QuickSort;MEM_AUX;79968.00;0.00;79968.00;79968.00;79968.00;0.00;79968.00;79968.00
5000;Reverso;QuickSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;QuickSort;TROCAS;2500.00;0.00;2500.00;2500.00;2500.00;0.00;2500.00;2500.00
5000;Reverso;QuickSort;ACESSOS;12512499.00;0.00;12512499.00;12512499.00;12512499.00;0.00;12512499.00;12512499.00
5000;Reverso;QuickSort;PROF_REC;4998.00;0.00;4998.00;4998.00;4998.00;0.00;4998.00;4998.00
5000;Reverso;QuickSort;TEMPO;54728478.60;7724146.32;48448263.00;87905644.00;53551105.50;14.11;57492528.86;51964428.34
5000;Reverso;QuickSort;MEM_AUX;79968.00;0.00;79968.00;79968.00;79968.00;0.00;79968.00;79968.00
5000;ParcialmenteOrdenado;QuickSort;COMPARACOES;106680.83;15777.97;83568.00;152348.00;103041.50;14.79;112326.91;101034.76
5000;ParcialmenteOrdenado;QuickSort;TROCAS;27822.03;2899.29;22871.00;35969.00;27391.00;10.42;28859.53;26784.54
5000;ParcialmenteOrdenado;QuickSort;ACESSOS;221533.33;21238.94;187286.00;278053.00;216473.50;9.59;229133.59;213933.08
5000;ParcialmenteOrdenado;QuickSort;PROF_REC;48.07;5.85;39.00;62.00;48.00;12.17;50.16;45.97
5000;ParcialmenteOrdenado;QuickSort;TEMPO;1070661.37;193900.21;816040.00;1513596.00;1066778.50;18.11;1140047.66;1001275.07
5000;ParcialmenteOrdenado;QuickSort;MEM_AUX;769.07;93.57;624.00;992.00;768.00;12.17;802.55;735.58
5000;AltaRepeticao;QuickSort;COMPARACOES;164963.27;3176.54;160111.00;174857.00;164558.00;1.93;166099.98;163826.55
5000;AltaRepeticao;QuickSort;TROCAS;20748.77;2707.06;16154.00;26182.00;20271.00;13.05;21717.48;19780.06
5000;AltaRepeticao;QuickSort;ACESSOS;252857.33;13073.53;230073.00;282260.00;250197.00;5.17;257535.64;248179.03
5000;AltaRepeticao;QuickSort;PROF_REC;75.00;2.99;70.00;80.00;75.00;3.99;76.07;73.93
5000;AltaRepeticao;QuickSort;TEMPO;1353284.37;245161.78;1109396.00;1772189.00;1207567.00;18.12;1441014.38;1265554.35
5000;AltaRepeticao;QuickSort;MEM_AUX;1200.00;47.91;1120.00;1280.00;1200.00;3.99;1217.14;1182.86
5000;QuaseReal;QuickSort;COMPARACOES;70910.77;3142.77;66885.00;78844.00;70330.50;4.43;72035.39;69786.14
5000;QuaseReal;QuickSort;TROCAS;32840.30;2475.08;29319.00;39406.00;32268.50;7.54;33726.00;31954.60
5000;QuaseReal;QuickSort;ACESSOS;205608.43;11362.41;187879.00;235014.00;204768.00;5.53;209674.42;201542.45
5000;QuaseReal;QuickSort;PROF_REC;26.53;2.32;23.00;32.00;26.00;8.73;27.36;25.70
5000;QuaseReal;QuickSort;TEMPO;1160645.37;167605.58;918003.00;1660504.00;1192049.00;14.44;1220622.25;1100668.48
5000;QuaseReal;QuickSort;MEM_AUX;424.53;37.05;368.00;512.00;416.00;8.73;437.79;411.28
10000;Aleatorio;QuickSort;COMPARACOES;156791.73;7505.45;145584.00;182363.00;156293.00;4.79;159477.52;154105.94
10000;Aleatorio;QuickSort;TROCAS;72057.00;4743.61;65351.00;83069.00;71042.00;6.58;73754.48;70359.52
10000;Aleatorio;QuickSort;ACESSOS;451687.50;21597.27;417740.00;504608.00;451648.00;4.78;459415.98;443959.02
10000;Aleatorio;QuickSort;PROF_REC;29.70;2.44;25.00;35.00;29.50;8.21;30.57;28.83
10000;Aleatorio;QuickSort;TEMPO;2818922.43;907691.80;2019718.00;5068351.00;2552532.50;32.20;3143735.77;2494109.09
10000;Aleatorio;QuickSort;MEM_AUX;475.20;39.00;400.00;560.00;472.00;8.21;489.16;461.24
10000;Ordenado;QuickSort;COMPARACOES;49995000.00;0.00;49995000.00;49995000.00;49995000.00;0.00;49995000.00;49995000.00
10000;Ordenado;QuickSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Ordenado;QuickSort;ACESSOS;50004999.00;0.00;50004999.00;50004999.00;50004999.00
