Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;QuickSortRandomizado;COMPARACOES;11040.03;823.33;10102.00;13490.00;10867.00;7.46;11334.66;10745.41
1000;Aleatorio;QuickSortRandomizado;TROCAS;5547.57;638.12;4385.00;7157.00;5451.50;11.50;5775.92;5319.22
1000;Aleatorio;QuickSortRandomizado;ACESSOS;33899.73;3149.87;28305.00;42782.00;33583.50;9.29;35026.90;32772.57
1000;Aleatorio;QuickSortRandomizado;PROF_REC;20.63;2.27;17.00;27.00;20.00;10.98;21.44;19.82
1000;Aleatorio;QuickSortRandomizado;TEMPO;235357.30;21691.92;205194.00;293416.00;229866.50;9.22;243119.65;227594.95
1000;Aleatorio;QuickSortRandomizado;MEM_AUX;412.67;45.33;340.00;540.00;400.00;10.98;428.89;396.45
1000;Ordenado;QuickSortRandomizado;COMPARACOES;11029.20;659.48;10117.00;13030.00;11012.50;5.98;11265.19;10793.21
1000;Ordenado;QuickSortRandomizado;TROCAS;996.00;16.82;946.00;1030.00;999.00;1.69;1002.02;989.98
1000;Ordenado;QuickSortRandomizado;ACESSOS;15678.70;672.68;14759.00;17725.00;15656.50;4.29;15919.42;15437.98
1000;Ordenado;QuickSortRandomizado;PROF_REC;19.80;1.71;17.00;26.00;20.00;8.64;20.41;19.19
1000;Ordenado;QuickSortRandomizado;TEMPO;132283.73;13608.73;101580.00;159757.00;134815.00;10.29;137153.55;127413.91
1000;Ordenado;QuickSortRandomizado;MEM_AUX;396.00;34.20;340.00;520.00;400.00;8.64;408.24;383.76
1000;Reverso;QuickSortRandomizado;COMPARACOES;10989.17;618.53;10021.00;12226.00;10933.50;5.63;11210.51;10767.83
1000;Reverso;QuickSortRandomizado;TROCAS;4756.40;686.90;3754.00;6272.00;4592.00;14.44;5002.20;4510.60
1000;Reverso;QuickSortRandomizado;ACESSOS;30683.37;3176.90;26728.00;37961.00;29853.00;10.35;31820.21;29546.53
1000;Reverso;QuickSortRandomizado;PROF_REC;20.23;2.01;17.00;26.00;20.00;9.94;20.95;19.51
1000;Reverso;QuickSortRandomizado;TEMPO;196856.03;21899.51;158105.00;256941.00;199941.50;11.12;204692.67;189019.39
1000;Reverso;QuickSortRandomizado;MEM_AUX;404.67;40.23;340.00;520.00;400.00;9.94;419.06;390.27
1000;ParcialmenteOrdenado;QuickSortRandomizado;COMPARACOES;11184.10;569.95;10176.00;12471.00;10967.50;5.10;11388.05;10980.15
1000;ParcialmenteOrdenado;QuickSortRandomizado;TROCAS;4940.47;526.70;4033.00;5965.00;4914.00;10.66;5128.94;4751.99
1000;ParcialmenteOrdenado;QuickSortRandomizado;ACESSOS;31611.73;2460.00;27626.00;36721.00;31671.00;7.78;32492.03;30731.43
1000;ParcialmenteOrdenado;QuickSortRandomizado;PROF_REC;20.50;2.01;17.00;25.00;20.50;9.82;21.22;19.78
1000;ParcialmenteOrdenado;QuickSortRandomizado;TEMPO;192277.67;23540.94;158175.00;249480.00;189391.00;12.24;200701.68;183853.65
1000;ParcialmenteOrdenado;QuickSortRandomizado;MEM_AUX;410.00;40.26;340.00;500.00;410.00;9.82;424.41;395.59
1000;AltaRepeticao;QuickSortRandomizado;COMPARACOES;13058.70;659.13;11996.00;14556.00;13135.00;5.05;13294.57;12822.83
1000;AltaRepeticao;QuickSortRandomizado;TROCAS;4652.37;540.21;3741.00;6100.00;4632.50;11.61;4845.68;4459.05
1000;AltaRepeticao;QuickSortRandomizado;ACESSOS;32567.23;2546.23;28571.00;39855.00;32488.00;7.82;33478.39;31656.08
1000;AltaRepeticao;QuickSortRandomizado;PROF_REC;27.23;2.39;23.00;32.00;27.00;8.77;28.09;26.38
1000;AltaRepeticao;QuickSortRandomizado;TEMPO;226208.33;25009.49;183532.00;277862.00;223772.00;11.06;235157.87;217258.80
1000;AltaRepeticao;QuickSortRandomizado;MEM_AUX;544.67;47.76;460.00;640.00;540.00;8.77;561.76;527.58
1000;QuaseReal;QuickSortRandomizado;COMPARACOES;11058.50;764.60;9698.00;12318.00;10954.00;6.91;11332.11;10784.89
1000;QuaseReal;QuickSortRandomizado;TROCAS;5578.00;596.90;4489.00;7193.00;5416.50;10.70;5791.60;5364.40
1000;QuaseReal;QuickSortRandomizado;ACESSOS;34033.80;2944.64;29224.00;41477.00;33419.50;8.65;35087.53;32980.07
1000;QuaseReal;QuickSortRandomizado;PROF_REC;20.30;1.97;17.00;24.00;20.00;9.69;21.00;19.60
1000;QuaseReal;QuickSortRandomizado;TEMPO;213650.77;34343.26;185716.00;361897.00;206992.00;16.07;225940.34;201361.19
1000;QuaseReal;QuickSortRandomizado;MEM_AUX;406.00;39.36;340.00;480.00;400.00;9.69;420.08;391.92
5000;Aleatorio;QuickSortRandomizado;COMPARACOES;70900.50;3597.09;65886.00;78371.00;70213.50;5.07;72187.70;69613.30
5000;Aleatorio;QuickSortRandomizado;TROCAS;35885.83;3101.12;31500.00;44814.00;34964.00;8.64;36995.56;34776.11
5000;Aleatorio;QuickSortRandomizado;ACESSOS;217777.63;14254.92;197486.00;255017.00;213759.50;6.55;222878.69;212676.57
5000;Aleatorio;QuickSortRandomizado;PROF_REC;26.60;2.08;23.00;30.00;26.50;7.81;27.34;25.86
5000;Aleatorio;QuickSortRandomizado;TEMPO;1235148.83;143137.68;1101665.00;1569900.00;1164843.00;11.59;1286370.00;1183927.67
5000;Aleatorio;QuickSortRandomizado;MEM_AUX;532.00;41.56;460.00;600.00;530.00;7.81;546.87;517.13
5000;Ordenado;QuickSortRandomizado;COMPARACOES;70968.73;2470.96;67203.00;77204.00;71138.50;3.48;71852.96;70084.51
5000;Ordenado;QuickSortRandomizado;TROCAS;4997.33;38.09;4930.00;5084.00;4991.00;0.76;5010.96;4983.70
5000;Ordenado;QuickSortRandomizado;ACESSOS;94295.43;2504.38;90366.00;100573.00;94433.50;2.66;95191.61;93399.25
5000;Ordenado;QuickSortRandomizado;PROF_REC;26.57;2.21;24.00;31.00;26.00;8.31;27.36;25.78
5000;Ordenado;QuickSortRandomizado;TEMPO;598141.70;53107.53;556906.00;746598.00;583155.50;8.88;617145.99;579137.41
5000;Ordenado;QuickSortRandomizado;MEM_AUX;531.33;44.16;480.00;620.00;520.00;8.31;547.13;515.53
5000;Reverso;QuickSortRandomizado;COMPARACOES;70729.97;3131.21;65726.00;76075.00;70601.50;4.43;71850.46;69609.48
5000;Reverso;QuickSortRandomizado;TROCAS;29423.20;3240.08;24658.00;38784.00;29546.00;11.01;30582.65;28263.75
5000;Reverso;QuickSortRandomizado;ACESSOS;191756.47;14901.08;168290.00;232493.00;190196.50;7.77;197088.75;186424.18
5000;Reverso;QuickSortRandomizado;PROF_REC;26.47;1.83;24.00;31.00;26.00;6.93;27.12;25.81
5000;Reverso;QuickSortRandomizado;TEMPO;993042.13;153788.97;773377.00;1387860.00;979143.50;15.49;1048074.81;938009.46
5000;Reverso;QuickSortRandomizado;MEM_AUX;529.33;36.67;480.00;620.00;520.00;6.93;542.45;516.21
5000;ParcialmenteOrdenado;QuickSortRandomizado;COMPARACOES;71293.83;2530.83;67017.00;76258.00;71073.00;3.55;72199.48;70388.19
5000;ParcialmenteOrdenado;QuickSortRandomizado;TROCAS;33282.87;3091.53;27999.00;41345.00;33138.00;9.29;34389.16;32176.58
5000;ParcialmenteOrdenado;QuickSortRandomizado;ACESSOS;207753.97;14122.62;183295.00;243750.00;207118.00;6.80;212807.68;202700.25
5000;ParcialmenteOrdenado;QuickSortRandomizado;PROF_REC;26.47;1.70;24.00;29.00;26.50;6.41;27.07;25.86
5000;ParcialmenteOrdenado;QuickSortRandomizado;TEMPO;1020050.60;83911.32;950330.00;1341611.00;996629.50;8.23;1050077.88;990023.32
5000;ParcialmenteOrdenado;QuickSortRandomizado;MEM_AUX;529.33;33.93;480.00;580.00;530.00;6.41;541.48;517.19
5000;AltaRepeticao;QuickSortRandomizado;COMPARACOES;165639.33;2940.35;159548.00;172677.00;165203.50;1.78;166691.52;164587.14
5000;AltaRepeticao;QuickSortRandomizado;TROCAS;25300.80;2590.95;21315.00;32886.00;24471.50;10.24;26227.96;24373.64
5000;AltaRepeticao;QuickSortRandomizado;ACESSOS;271741.53;11983.34;253563.00;309120.00;267900.50;4.41;276029.72;267453.35
5000;AltaRepeticao;QuickSortRandomizado;PROF_REC;76.00;3.91;70.00;86.00;75.50;5.15;77.40;74.60
5000;AltaRepeticao;QuickSortRandomizado;TEMPO;1974886.43;640131.52;1417764.00;3798217.00;1783777.00;32.41;2203954.56;1745818.31
5000;AltaRepeticao;QuickSortRandomizado;MEM_AUX;1520.00;78.26;1400.00;1720.00;1510.00;5.15;1548.00;1492.00
5000;QuaseReal;QuickSortRandomizado;COMPARACOES;71168.27;3178.06;65534.00;78135.00;70529.50;4.47;72305.52;70031.01
5000;QuaseReal;QuickSortRandomizado;TROCAS;35479.23;2395.07;31783.00;41485.00;35669.00;6.75;36336.30;34622.17
5000;QuaseReal;QuickSortRandomizado;ACESSOS;216424.57;11781.29;199188.00;247421.00;217376.00;5.44;220640.45;212208.69
5000;QuaseReal;QuickSortRandomizado;PROF_REC;26.40;1.96;23.00;32.00;26.00;7.42;27.10;25.70
5000;QuaseReal;QuickSortRandomizado;TEMPO;1221869.17;120904.16;1112321.00;1485805.00;1161473.50;9.90;1265134.16;1178604.17
5000;QuaseReal;QuickSortRandomizado;MEM_AUX;528.00;39.16;460.00;640.00;520.00;7.42;542.01;513.99
10000;Aleatorio;QuickSortRandomizado;COMPARACOES;158429.07;7981.26;147730.00;178641.00;157559.00;5.04;161285.12;155573.01
10000;Aleatorio;QuickSortRandomizado;TROCAS;78434.50;7250.50;67156.00;97894.00;76985.50;9.24;81029.06;75839.94
10000
