Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Aleatorio;SelectionSort;TROCAS;992.50;1.89;990.00;996.00;992.00;0.19;993.18;991.82
1000;Aleatorio;SelectionSort;ACESSOS;1002970.00;7.56;1002960.00;1002984.00;1002968.00;0.00;1002972.70;1002967.30
1000;Aleatorio;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Aleatorio;SelectionSort;TEMPO;3438060.57;783357.17;2772685.00;6561932.00;3289110.50;22.78;3718381.33;3157739.80
1000;Aleatorio;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Ordenado;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Ordenado;SelectionSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;SelectionSort;ACESSOS;999000.00;0.00;999000.00;999000.00;999000.00;0.00;999000.00;999000.00
1000;Ordenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;SelectionSort;TEMPO;3382528.00;917137.67;2529444.00;6114649.00;3310407.50;27.11;3710721.50;3054334.50
1000;Ordenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Reverso;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;SelectionSort;TROCAS;500.00;0.00;500.00;500.00;500.00;0.00;500.00;500.00
1000;Reverso;SelectionSort;ACESSOS;1001000.00;0.00;1001000.00;1001000.00;1001000.00;0.00;1001000.00;1001000.00
1000;Reverso;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;SelectionSort;TEMPO;3151586.37;621613.22;2609482.00;4545275.00;2703712.00;19.72;3374027.80;2929144.93
1000;Reverso;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;ParcialmenteOrdenado;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;ParcialmenteOrdenado;SelectionSort;TROCAS;198.67;0.71;196.00;199.00;199.00;0.36;198.92;198.41
1000;ParcialmenteOrdenado;SelectionSort;ACESSOS;999794.67;2.84;999784.00;999796.00;999796.00;0.00;999795.68;999793.65
1000;ParcialmenteOrdenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;SelectionSort;TEMPO;3088646.07;550797.38;2686496.00;4204920.00;2740411.50;17.83;3285746.38;2891545.75
1000;ParcialmenteOrdenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;AltaRepeticao;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;AltaRepeticao;SelectionSort;TROCAS;985.77;3.18;979.00;992.00;986.00;0.32;986.90;984.63
1000;AltaRepeticao;SelectionSort;ACESSOS;1002943.07;12.72;1002916.00;1002968.00;1002944.00;0.00;1002947.62;1002938.51
1000;AltaRepeticao;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;SelectionSort;TEMPO;3454745.90;500867.38;2702650.00;4247813.00;3612846.00;14.50;3633978.99;3275512.81
1000;AltaRepeticao;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;QuaseReal;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;QuaseReal;SelectionSort;TROCAS;991.77;2.47;986.00;996.00;992.00;0.25;992.65;990.88
1000;QuaseReal;SelectionSort;ACESSOS;1002967.07;9.89;1002944.00;1002984.00;1002968.00;0.00;1002970.61;1002963.53
1000;QuaseReal;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;SelectionSort;TEMPO;5059699.83;2807416.29;2709351.00;12252582.00;3771266.50;55.49;6064320.85;4055078.82
1000;QuaseReal;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Aleatorio;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Aleatorio;SelectionSort;TROCAS;4989.93;2.96;4984.00;4995.00;4989.50;0.06;4990.99;4988.87
5000;Aleatorio;SelectionSort;ACESSOS;25014959.73;11.83;25014936.00;25014980.00;25014958.00;0.00;25014963.97;25014955.50
5000;Aleatorio;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;SelectionSort;TEMPO;76169417.40;9064358.38;67599532.00;106791610.00;73910427.00;11.90;79413056.39;72925778.41
5000;Aleatorio;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Ordenado;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Ordenado;SelectionSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;SelectionSort;ACESSOS;24995000.00;0.00;24995000.00;24995000.00;24995000.00;0.00;24995000.00;24995000.00
5000;Ordenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;SelectionSort;TEMPO;75412365.03;16830319.10;62664118.00;154288277.00;71755016.00;22.32;81435017.38;69389712.69
5000;Ordenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Reverso;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;SelectionSort;TROCAS;2500.00;0.00;2500.00;2500.00;2500.00;0.00;2500.00;2500.00
5000;Reverso;SelectionSort;ACESSOS;25005000.00;0.00;25005000.00;25005000.00;25005000.00;0.00;25005000.00;25005000.00
5000;Reverso;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;SelectionSort;TEMPO;76543860.47;10907564.03;65178369.00;108480010.00;72836806.50;14.25;80447082.13;72640638.81
5000;Reverso;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;ParcialmenteOrdenado;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;ParcialmenteOrdenado;SelectionSort;TROCAS;998.60;1.00;995.00;999.00;999.00;0.10;998.96;998.24
5000;ParcialmenteOrdenado;SelectionSort;ACESSOS;24998994.40;4.01;24998980.00;24998996.00;24998996.00;0.00;24998995.84;24998992.96
5000;ParcialmenteOrdenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;ParcialmenteOrdenado;SelectionSort;TEMPO;75333623.03;15317720.94;62525242.00;118739049.00;69984571.00;20.33;80814999.07;69852246.99
5000;ParcialmenteOrdenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;AltaRepeticao;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;AltaRepeticao;SelectionSort;TROCAS;4944.00;6.84;4927.00;4956.00;4944.50;0.14;4946.45;4941.55
5000;AltaRepeticao;SelectionSort;ACESSOS;25014776.00;27.37;25014708.00;25014824.00;25014778.00;0.00;25014785.80;25014766.20
5000;AltaRepeticao;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;SelectionSort;TEMPO;75627905.67;11149609.99;67474397.00;128868165.00;73306916.50;14.74;79617742.36;71638068.97
5000;AltaRepeticao;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;QuaseReal;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;QuaseReal;SelectionSort;TROCAS;4990.80;2.33;4984.00;4994.00;4991.00;0.05;4991.63;4989.97
5000;QuaseReal;SelectionSort;ACESSOS;25014963.20;9.30;25014936.00;25014976.00;25014964.00;0.00;25014966.53;25014959.87
5000;QuaseReal;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;SelectionSort;TEMPO;78579258.23;14335775.97;66010845.00;140928812.00;74021982.50;18.24;83709249.78;73449266.69
5000;QuaseReal;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
10000;Aleatorio;SelectionSort;COMPARACOES;49995000.00;0.00;49995000.00;49995000.00;49995000.00;0.00;49995000.00;49995000.00
10000;Aleatorio;SelectionSort;TROCAS;9990.13;2.90;9982.00;9995.00;9990.00;0.03;9991.17;9989.10
10000;Aleatorio;SelectionSort;ACESSOS;100029960.53;11.59;100029928.00;100029980.00;100029960.00;0.00;100029964.68;100029956.39
10000;Aleatorio;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Aleatorio;SelectionSort;TEMPO;301547492.43;25699663.27;277683304.00;373833292.00;289792423.00;8.52;310743998.82;292350986.04
10000;Aleatorio;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
