Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Aleatorio;ShellSort;COMPARACOES;17258.93;863.05;15660.00;19339.00;17167.50;5.00;17567.77;16950.10
1000;Aleatorio;ShellSort;TROCAS;14304.17;432.05;13504.00;15349.00;14253.00;3.02;14458.78;14149.56
1000;Aleatorio;ShellSort;ACESSOS;45867.27;1727.09;42668.00;50037.00;45673.50;3.77;46485.30;45249.23
1000;Aleatorio;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Aleatorio;ShellSort;TEMPO;236154.03;20983.15;217052.00;319594.00;227532.50;8.89;243662.76;228645.31
1000;Aleatorio;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Ordenado;ShellSort;COMPARACOES;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;ShellSort;TROCAS;5457.00;0.00;5457.00;5457.00;5457.00;0.00;5457.00;5457.00
1000;Ordenado;ShellSort;ACESSOS;10914.00;0.00;10914.00;10914.00;10914.00;0.00;10914.00;10914.00
1000;Ordenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;ShellSort;TEMPO;46478.33;3868.22;45197.00;64356.00;45502.50;8.32;47862.56;45094.11
1000;Ordenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Reverso;ShellSort;COMPARACOES;7013.00;0.00;7013.00;7013.00;7013.00;0.00;7013.00;7013.00
1000;Reverso;ShellSort;TROCAS;9377.00;0.00;9377.00;9377.00;9377.00;0.00;9377.00;9377.00
1000;Reverso;ShellSort;ACESSOS;25767.00;0.00;25767.00;25767.00;25767.00;0.00;25767.00;25767.00
1000;Reverso;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;ShellSort;TEMPO;119349.10;10863.46;108772.00;145877.00;111891.00;9.10;123236.54;115461.66
1000;Reverso;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;ParcialmenteOrdenado;ShellSort;COMPARACOES;14306.20;687.53;13052.00;15729.00;14232.00;4.81;14552.23;14060.17
1000;ParcialmenteOrdenado;ShellSort;TROCAS;12690.17;344.23;12058.00;13392.00;12651.00;2.71;12813.35;12566.98
1000;ParcialmenteOrdenado;ShellSort;ACESSOS;39686.53;1375.93;37168.00;42513.00;39534.00;3.47;40178.90;39194.16
1000;ParcialmenteOrdenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;ShellSort;TEMPO;258827.77;18644.08;227898.00;299044.00;261423.00;7.20;265499.47;252156.07
1000;ParcialmenteOrdenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;AltaRepeticao;ShellSort;COMPARACOES;13688.93;902.55;11919.00;15204.00;13475.50;6.59;14011.91;13365.96
1000;AltaRepeticao;ShellSort;TROCAS;12514.00;449.35;11624.00;13274.00;12418.00;3.59;12674.80;12353.20
1000;AltaRepeticao;ShellSort;ACESSOS;38716.93;1801.18;35167.00;41752.00;38311.50;4.65;39361.48;38072.39
1000;AltaRepeticao;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;ShellSort;TEMPO;249749.23;15913.82;224223.00;286295.00;246205.50;6.37;255443.92;244054.55
1000;AltaRepeticao;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;QuaseReal;ShellSort;COMPARACOES;17556.60;829.92;15979.00;19268.00;17492.00;4.73;17853.58;17259.62
1000;QuaseReal;ShellSort;TROCAS;14451.97;416.92;13649.00;15305.00;14421.50;2.88;14601.16;14302.77
1000;QuaseReal;ShellSort;ACESSOS;46460.53;1663.67;43277.00;49878.00;46335.00;3.58;47055.87;45865.20
1000;QuaseReal;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;ShellSort;TEMPO;329424.30;383849.46;220787.00;2355575.00;264868.00;116.52;466783.06;192065.54
